Id,Sales
25685,8908.908
25686,6071.8315
25687,8788.257
25688,8707.898
25689,6623.888
25690,6491.1924
25691,7813.2188
25692,8456.997
25693,8633.544
25694,9531.281
25695,6901.051
25696,5623.5986
25697,7095.353
25698,11811.663
25699,11376.931
25700,11382.856
25701,9035.661
25702,6160.3213
25703,7002.8057
25704,5183.3813
25705,9780.31
25706,10560.985
25707,10717.638
25708,7332.1943
25709,6103.175
25710,5615.612
25711,5926.936
25712,11818.6045
25713,7352.181
25714,5581.829
25715,6251.3706
25716,8490.991
25717,4255.4497
25718,8244.907
25719,5039.0933
25720,7579.1235
25721,8637.794
25722,6366.193
25723,8425.051
25724,7760.25
25725,6237.654
25726,7930.774
25727,7329.698
25728,12981.026
25729,6361.4463
25730,9522.54
25731,8141.234
25732,10305.028
25733,7619.8447
25734,11439.319
25735,5983.2085
25736,5710.3374
25737,7199.931
25738,6673.123
25739,10500.321
25740,9239.476
25741,6332.799
25742,8006.16
25743,7589.0117
25744,11270.335
25745,4722.1167
25746,16090.687
25747,5631.0703
25748,6232.2715
25749,9806.201
25750,5456.801
25751,7130.4214
25752,7850.045
25753,8788.886
25754,7352.8545
25755,6383.632
25756,7904.0864
25757,8345.729
25758,8597.979
25759,5600.0625
25760,7827.6226
25761,11946.69
25762,7128.048
25763,5798.4355
25764,6826.269
25765,6456.404
25766,6035.351
25767,8017.8906
25768,4510.3877
25769,9519.616
25770,6992.107
25771,7919.632
25772,10480.49
25773,5072.1313
25774,6333.59
25775,6043.341
25776,9098.41
25777,9200.721
25778,5020.2197
25779,5415.5156
25780,7417.518
25781,5689.026
25782,6849.5205
25783,7482.8716
25784,7009.5215
25785,8444.077
25786,6841.9526
25787,5316.813
25788,7499.076
25789,8266.436
25790,8773.584
25791,9023.991
25792,9281.385
25793,6646.019
25794,10331.294
25795,7245.198
25796,8584.13
25797,9687.85
25798,6494.754
25799,12978.328
25800,8205.509
25801,8663.934
25802,6501.0815
25803,9173.207
25804,8806.087
25805,7545.0146
25806,4317.229
25807,6876.444
25808,8902.775
25809,7065.348
25810,5501.7476
25811,10143.961
25812,7796.1943
25813,6849.187
25814,6593.574
25815,6294.678
25816,9742.185
25817,7469.1733
25818,7940.5605
25819,5948.826
25820,6076.4956
25821,7836.258
25822,5080.736
25823,8080.776
25824,6593.807
25825,9232.401
25826,8116.3774
25827,7253.1426
25828,12288.366
25829,7221.141
25830,5216.1606
25831,12745.822
25832,7488.548
25833,9062.667
25834,8590.289
25835,5567.4775
25836,6787.438
25837,5406.5195
25838,9407.378
25839,12876.18
25840,7708.7944
25841,3654.0674
25842,5154.9067
25843,9880.877
25844,10081.72
25845,6970.5854
25846,7428.2793
25847,5077.2188
25848,5880.1704
25849,4237.105
25850,6575.65
25851,6938.884
25852,7818.907
25853,7644.5444
25854,9490.026
25855,8711.022
25856,9999.603
25857,8215.384
25858,5327.7173
25859,9685.7705
25860,11839.939
25861,6630.6895
25862,8842.783
25863,6341.678
25864,7683.7334
25865,5124.682
25866,9710.931
25867,6935.3374
25868,9080.776
25869,7635.661
25870,9827.062
25871,9592.612
25872,5591.677
25873,9182.407
25874,22111.928
25875,12151.76
25876,8027.1416
25877,3899.9495
25878,7476.8716
25879,11689.094
25880,6620.9697
25881,12471.305
25882,17401.879
25883,4784.915
25884,6288.1733
25885,9736.657
25886,5369.173
25887,10795.299
25888,8123.0454
25889,9670.7705
25890,5456.3374
25891,7528.1006
25892,6342.967
25893,8476.718
25894,11319.4795
25895,6678.0703
25896,6269.9062
25897,7255.4746
25898,6097.461
25899,5473.033
25900,8179.3716
25901,6390.1685
25902,6226.9653
25903,8957.499
25904,7017.348
25905,6817.8687
25906,8214.694
25907,8011.752
25908,9118.6875
25909,8881.225
25910,8436.703
25911,6151.913
25912,4757.7305
25913,7866.534
25914,6895.4907
25915,6530.0107
25916,5529.1406
25917,10817.593
25918,8382.138
25919,11484.917
25920,7786.1104
25921,6565.7036
25922,6134.2993
25923,4807.91
25924,10556.454
25925,6178.646
25926,8197.257
25927,16803.637
25928,8093.6035
25929,7927.4233
25930,5708.6436
25931,5943.6704
25932,8292.107
25933,4987.082
25934,6963.927
25935,14159.319
25936,5926.7944
25937,18240.557
25938,14242.248
25939,5943.155
25940,7404.667
25941,6973.7974
25942,7826.8086
25943,7069.1636
25944,11768.572
25945,8067.9995
25946,12043.097
25947,6468.695
25948,9231.864
25949,6049.483
25950,10483.46
25951,7757.4307
25952,7116.0244
25953,6822.2207
25954,6152.3647
25955,9855.718
25956,10422.963
25957,6500.666
25958,12162.973
25959,6583.8647
25960,11525.44
25961,6481.504
25962,6157.5957
25963,6101.452
25964,11500.438
25965,6758.0127
25966,7997.6123
25967,8743.152
25968,10966.687
25969,4919.997
25970,9735.19
25971,8698.004
25972,4359.452
25973,15512.51
25974,18745.695
25975,7918.763
25976,8542.419
25977,11347.52
25978,12162.764
25979,12844.547
25980,6586.7544
25981,9435.9
25982,7105.2
25983,8847.997
25984,4769.372
25985,8408.481
25986,6491.31
25987,6680.7905
25988,8896.91
25989,6233.407
25990,6041.145
25991,8005.534
25992,4844.4253
25993,5405.261
25994,7138.4575
25995,7640.2363
25996,9928.8955
25997,8969.306
25998,8108.0054
25999,6559.4756
26000,7041.613
26001,12744.971
26002,9555.685
26003,6571.167
26004,5508.905
26005,11114.526
26006,4539.9077
26007,7755.3296
26008,3991.4448
26009,6855.8994
26010,10078.778
26011,6946.413
26012,6195.347
26013,9598.158
26014,10542.72
26015,13282.323
26016,7182.0024
26017,9127.318
26018,3653.4087
26019,5986.6226
26020,7161.358
26021,5176.064
26022,9628.673
26023,6206.431
26024,5863.8716
26025,10585.299
26026,13565.204
26027,8994.835
26028,6180.998
26029,6627.8506
26030,12845.245
26031,7908.9204
26032,7913.244
26033,5981.457
26034,7636.0107
26035,12196.404
26036,5476.9185
26037,7435.4673
26038,9073.4
26039,10099.101
26040,15500.812
26041,6806.167
26042,16636.314
26043,7396.761
26044,5988.5815
26045,4340.978
26046,7538.4614
26047,7056.9497
26048,6525.7705
26049,7691.5864
26050,5656.4253
26051,5744.4316
26052,8154.5933
26053,4227.049
26054,8178.6616
26055,7898.9014
26056,9161.919
26057,9562.842
26058,6211.145
26059,9531.154
26060,6971.689
26061,6390.047
26062,5810.489
26063,5870.537
26064,11626.439
26065,6862.6973
26066,5978.28
26067,7770.908
26068,9510.985
26069,8797.331
26070,7351.522
26071,9809.484
26072,6116.252
26073,6136.242
26074,7438.5386
26075,8593.887
26076,8233.74
26077,7376.013
26078,7014.056
26079,6088.3833
26080,5227.3574
26081,5627.666
26082,9201.853
26083,10137.693
26084,12498.895
26085,14341.616
26086,8882.979
26087,8745.763
26088,5662.5146
26089,13014.845
26090,11891.646
26091,8885.995
26092,10212.331
26093,10700.621
26094,6940.069
26095,5009.299
26096,11281.745
26097,8137.694
26098,8585.31
26099,7290.3394
26100,3872.7568
26101,13753.566
26102,7134.047
26103,7383.439
26104,5455.9575
26105,5728.7715
26106,7554.967
26107,10507.344
26108,7029.4536
26109,6214.778
26110,5468.347
26111,5067.3535
26112,4327.223
26113,7776.3135
26114,17445.584
26115,5339.8413
26116,6653.6367
26117,8500.31
26118,5767.6724
26119,5978.257
26120,5331.027
26121,5071.5796
26122,7827.8315
26123,8271.822
26124,4863.0835
26125,9488.687
26126,6810.3877
26127,5932.439
26128,10862.939
26129,8951.393
26130,10793.354
26131,6796.844
26132,7676.767
26133,5728.367
26134,5799.6636
26135,18015.37
26136,11459.947
26137,7580.844
26138,6863.2866
26139,5048.3013
26140,6248.3604
26141,5372.836
26142,11423.499
26143,6496.3027
26144,6167.4414
26145,8278.404
26146,5617.2563
26147,7369.0654
26148,8335.506
26149,7866.3545
26150,8188.7466
26151,5239.8477
26152,5563.8677
26153,6995.2554
26154,11450.486
26155,9647.334
26156,7602.589
26157,5302.5103
26158,7932.151
26159,7356.1514
26160,4840.1665
26161,8199.845
26162,8638.931
26163,7851.4004
26164,7992.305
26165,6811.8623
26166,7088.744
26167,6180.9097
26168,7936.661
26169,6879.035
26170,8161.409
26171,9586.851
26172,6787.7485
26173,5751.8174
26174,13501.287
26175,7494.164
26176,4567.146
26177,8758.877
26178,9278.562
26179,13134.994
26180,5233.1147
26181,7097.6
26182,6964.5776
26183,8539.853
26184,7297.143
26185,10278.721
26186,3732.1086
26187,7312.869
26188,6612.86
26189,6389.1265
26190,6287.4233
26191,7761.6787
26192,9376.009
26193,6783.1987
26194,10473.306
26195,8282.228
26196,9365.444
26197,5571.1484
26198,7344.5205
26199,8156.7554
26200,8643.555
26201,8828.575
26202,5010.924
26203,8495.058
26204,7732.8384
26205,8015.0693
26206,5905.7007
26207,4611.2715
26208,10124.475
26209,7472.2734
26210,11174.518
26211,7406.843
26212,7181.0435
26213,8943.832
26214,8674.087
26215,8406.637
26216,9777.968
26217,7583.65
26218,10418.788
26219,11303.361
26220,9058.312
26221,5763.02
26222,7085.682
26223,4877.4478
26224,4143.7886
26225,9370.073
26226,5937.4487
26227,10998.865
26228,5855.0244
26229,6351.1216
26230,6384.1313
26231,11187.88
26232,5563.061
26233,5925.8843
26234,7674.578
26235,7781.492
26236,5959.4976
26237,7937.7285
26238,7836.9155
26239,8506.871
26240,8596.666
26241,7734.365
26242,6274.5786
26243,5322.0947
26244,5458.555
26245,12680.564
26246,10589.752
26247,9156.607
26248,15321.379
26249,6979.0674
26250,5960.4355
26251,7570.959
26252,10004.438
26253,10566.779
26254,7984.564
26255,8835.761
26256,9387.096
26257,7983.216
26258,7680.634
26259,6858.634
26260,5785.0996
26261,6276.213
26262,4907.436
26263,6592.367
26264,10235.939
26265,19236.09
26266,7321.244
26267,5317.0156
26268,9068.383
26269,5146.8247
26270,7167.6177
26271,5036.2246
26272,10620.8955
26273,6706.7764
26274,7151.4194
26275,14821.335
26276,12113.5625
26277,7159.6914
26278,7582.3267
26279,4331.795
26280,5776.7847
26281,6092.002
26282,9081.279
26283,5546.8896
26284,4977.8145
26285,6409.9595
26286,6203.602
26287,7777.8267
26288,8826.891
26289,4167.267
26290,7900.5967
26291,9980.45
26292,8925.638
26293,6497.2197
26294,5380.303
26295,10045.352
26296,5906.3257
26297,11658.52
26298,5063.8984
26299,6016.0566
26300,8408.738
26301,7042.56
26302,5967.8994
26303,6670.1323
26304,8463.355
26305,10302.335
26306,11690.063
26307,6227.0664
26308,4465.212
26309,6255.516
26310,7021.091
26311,5796.318
26312,7627.9233
26313,6869.7046
26314,12159.829
26315,9164.942
26316,7073.163
26317,8598.15
26318,5583.4478
26319,11075.247
26320,6939.301
26321,18107.2
26322,6609.032
26323,6065.1865
26324,6492.654
26325,4799.447
26326,7881.2617
26327,19650.615
26328,4990.2466
26329,5550.573
26330,12654.564
26331,7844.394
26332,9006.287
26333,8908.721
26334,7393.5093
26335,5813.904
26336,5546.1436
26337,10900.791
26338,6432.333
26339,8630.876
26340,8866.186
26341,5843.7705
26342,8646.02
26343,8066.514
26344,4813.233
26345,10641.753
26346,10441.19
26347,4924.0586
26348,9113.957
26349,7467.87
26350,5930.9565
26351,10035.508
26352,6469.7563
26353,8581.731
26354,4824.5312
26355,5708.502
26356,7408.5806
26357,4242.763
26358,8526.424
26359,5290.0625
26360,6977.7627
26361,5807.336
26362,6862.501
26363,6826.4385
26364,8129.517
26365,7623.603
26366,8681.61
26367,6458.4116
26368,8790.495
26369,6870.2944
26370,10623.135
26371,10580.615
26372,8092.978
26373,3545.8892
26374,6534.31
26375,8450.853
26376,4930.5493
26377,11658.653
26378,6689.8325
26379,8251.374
26380,12197.335
26381,8882.25
26382,5018.544
26383,11815.81
26384,11027.247
26385,6437.8203
26386,11257.39
26387,12122.265
26388,6658.9
26389,7007.483
26390,8570.198
26391,6269.996
26392,6586.0005
26393,8098.646
26394,5698.9595
26395,8116.2534
26396,8430.774
26397,7997.239
26398,10211.503
26399,6728.645
26400,7981.069
26401,5942.1626
26402,8301.413
26403,8711.854
26404,6675.383
26405,7861.2764
26406,8944.736
26407,10652.284
26408,6896.471
26409,6316.649
26410,7294.7563
26411,7676.723
26412,8409.251
26413,5060.258
26414,4942.406
26415,7753.9536
26416,6914.294
26417,6935.119
26418,9351.957
26419,6600.729
26420,7507.972
26421,5989.861
26422,3941.971
26423,8469.282
26424,7512.3345
26425,8732.692
26426,10200.436
26427,10725.9
26428,5971.7715
26429,10445.683
26430,4826.0503
26431,3112.0962
26432,9019.482
26433,12571.0205
26434,9167.661
26435,8340.874
26436,6074.2764
26437,7656.533
26438,9932.808
26439,8546.339
26440,8840.465
26441,5962.8354
26442,5082.0493
26443,6187.5044
26444,6378.9697
26445,6214.576
26446,6322.7495
26447,5848.5664
26448,4743.1626
26449,7999.8857
26450,9726.54
26451,6272.335
26452,7464.1885
26453,8192.629
26454,7070.532
26455,5650.591
26456,9503.205
26457,8770.104
26458,5895.525
26459,4537.4834
26460,15861.829
26461,7180.1187
26462,7605.787
26463,9716.962
26464,8034.326
26465,9103.132
26466,6771.718
26467,8040.881
26468,11738.608
26469,15521.686
26470,6524.059
26471,6108.387
26472,5481.633
26473,7830.811
26474,6372.2314
26475,9485.764
26476,9662.1875
26477,6818.096
26478,4532.003
26479,7331.649
26480,10871.739
26481,5809.3306
26482,8350.745
26483,4691.0137
26484,7887.8794
26485,8284.337
26486,8462.767
26487,9691.343
26488,7623.5815
26489,5027.7817
26490,6610.085
26491,9377.654
26492,9316.648
26493,8542.59
26494,8409.981
26495,7326.8955
26496,5276.1187
26497,11788.951
26498,5118.053
26499,10474.874
26500,6596.5938
26501,5002.4756
26502,8530.304
26503,7101.677
26504,8926.65
26505,9553.753
26506,4495.1655
26507,5362.724
26508,9406.876
26509,10735.767
26510,10149.109
26511,6054.9844
26512,6722.352
26513,7712.538
26514,6742.4253
26515,6711.5054
26516,11119.712
26517,9899.224
26518,10408.488
26519,4948.6987
26520,7170.654
26521,10029.633
26522,10237.863
26523,7010.1035
26524,10902.06
26525,7361.4434
26526,6738.844
26527,6323.0933
26528,6916.5034
26529,6531.68
26530,7539.5547
26531,5860.0527
26532,6528.7593
26533,11625.441
26534,6845.451
26535,26916.758
26536,7440.107
26537,5388.0273
26538,10584.219
26539,13779.472
26540,8652.81
26541,11057.409
26542,7045.3013
26543,10581.947
26544,10290.679
26545,7925.1704
26546,7652.2188
26547,9798.441
26548,10210.744
26549,10807.477
26550,10802.272
26551,7982.4927
26552,6607.778
26553,9070.242
26554,14702.663
26555,13569.707
26556,14863.264
26557,12424.623
26558,6919.1562
26559,8549.592
26560,5979.7227
26561,12047.703
26562,14014.916
26563,12383.548
26564,9977.186
26565,7440.8447
26566,5302.03
26567,7398.236
26568,14092.496
26569,8982.301
26570,7241.06
26571,7738.0176
26572,9950.644
26573,5071.183
26574,9967.446
26575,6798.6924
26576,9740.503
26577,10505.791
26578,7321.8794
26579,10503.046
26580,10417.477
26581,7853.4746
26582,9392.2
26583,9496.11
26584,16683.791
26585,7630.354
26586,11293.62
26587,9475.682
26588,11896.763
26589,9693.071
26590,14158.441
26591,7532.2085
26592,6456.182
26593,8821.235
26594,7868.2827
26595,12646.866
26596,11822.911
26597,8019.5884
26598,10400.242
26599,9380.518
26600,12879.005
26601,5790.317
26602,19588.566
26603,6588.319
26604,7612.646
26605,12082.316
26606,6721.57
26607,9381.967
26608,9702.617
26609,11406.363
26610,9241.326
26611,7726.3135
26612,9940.247
26613,10343.303
26614,10583.148
26615,6985.321
26616,9336.308
26617,14928.971
26618,8447.468
26619,7170.366
26620,8121.519
26621,7562.176
26622,6985.907
26623,9730.864
26624,5452.113
26625,13015.49
26626,8595.715
26627,9427.184
26628,13194.685
26629,5312.1846
26630,7674.3657
26631,7521.533
26632,11245.167
26633,10271.352
26634,6111.266
26635,6182.03
26636,8951.914
26637,6942.439
26638,8335.283
26639,9473.585
26640,8371.463
26641,9744.526
26642,8477.769
26643,6316.2456
26644,9931.111
26645,9607.7295
26646,10256.227
26647,11774.681
26648,12223.817
26649,7704.002
26650,13082.983
26651,8780.44
26652,10599.928
26653,12262.363
26654,8462.241
26655,15795.918
26656,9052.317
26657,11733.19
26658,7658.5054
26659,10724.469
26660,12011.437
26661,9313.903
26662,4949.218
26663,7921.3394
26664,11219.028
26665,8658.465
26666,6276.997
26667,13308.381
26668,8525.277
26669,7711.067
26670,7667.5615
26671,8250.934
26672,11626.706
26673,9200.265
26674,9732.053
26675,7815.4995
26676,7521.5117
26677,9968.1875
26678,5993.833
26679,8632.91
26680,8755.327
26681,10947.928
26682,9930.458
26683,8579.702
26684,14905.581
26685,8649.905
26686,6558.4434
26687,15524.039
26688,8973.866
26689,11984.351
26690,9662.666
26691,6906.1934
26692,8548.107
26693,6871.5396
26694,11735.687
26695,16820.826
26696,9353.492
26697,4370.2607
26698,5960.1455
26699,12204.306
26700,12467.499
26701,8714.471
26702,9178.301
26703,5879.217
26704,6515.3096
26705,4655.1836
26706,7490.5767
26707,8275.247
26708,9694.375
26709,8568.498
26710,11510.105
26711,10923.928
26712,11774.691
26713,9897.345
26714,6872.0903
26715,11535.899
26716,16067.469
26717,8666.23
26718,10148.093
26719,8323.081
26720,9580.616
26721,7402.838
26722,10778.458
26723,9326.269
26724,10779.455
26725,9533.518
26726,12775.433
26727,11268.314
26728,6721.589
26729,11907.922
26730,23915.23
26731,15746.866
26732,10590.247
26733,4928.6353
26734,9640.555
26735,13948.961
26736,7711.015
26737,13079.826
26738,19229.1
26739,5994.828
26740,7796.908
26741,11507.351
26742,6990.5996
26743,12951.569
26744,10072.118
26745,12574.737
26746,5409.4546
26747,8944.804
26748,7868.793
26749,10448.722
26750,15087.741
26751,7992.168
26752,7842.711
26753,8797.574
26754,7520.9595
26755,6719.044
26756,10288.304
26757,8967.86
26758,8327.226
26759,10866.339
26760,8010.1855
26761,7798.1426
26762,9579.922
26763,10093.496
26764,11817.838
26765,11585.163
26766,9231.028
26767,6965.514
26768,5960.362
26769,8985.454
26770,8205.399
26771,8749.659
26772,6561.9287
26773,12622.573
26774,10674.913
26775,13585.324
26776,9148.175
26777,8342.131
26778,7621.6255
26779,5877.322
26780,14107.45
26781,7691.271
26782,9672.274
26783,19785.582
26784,10096.52
26785,9268.841
26786,7099.198
26787,6712.35
26788,10351.385
26789,6129.8364
26790,7761.1606
26791,15950.256
26792,7539.698
26793,21695.002
26794,16842.818
26795,6930.4507
26796,8613.828
26797,7891.973
26798,9530.8
26799,8288.288
26800,13022.295
26801,10545.947
26802,13710.544
26803,6902.2817
26804,10528.862
26805,7801.5723
26806,11624.876
26807,9959.53
26808,8954.877
26809,8282.574
26810,6791.284
26811,12951.285
26812,11748.891
26813,7982.3403
26814,15583.405
26815,8211.897
26816,13171.751
26817,7172.8086
26818,7719.5366
26819,8100.732
26820,15297.214
26821,8523.155
26822,10228.288
26823,10989.764
26824,14316.73
26825,5952.215
26826,10347.21
26827,10111.273
26828,5493.0063
26829,18189.916
26830,20331.197
26831,11168.264
26832,10808.208
26833,14228.97
26834,15272.563
26835,14686.209
26836,7965.9805
26837,12194.393
26838,9462.631
26839,10967.346
26840,5309.4995
26841,9964.357
26842,8055.2046
26843,7609.8145
26844,10228.103
26845,7076.3076
26846,7827.667
26847,10351.968
26848,5709.842
26849,6768.9927
26850,8126.959
26851,9828.589
26852,12557.719
26853,10589.438
26854,9763.747
26855,7986.8643
26856,8636.533
26857,14941.705
26858,11598.795
26859,8178.576
26860,6466.4985
26861,13666.847
26862,5299.0063
26863,9812.319
26864,5194.022
26865,8178.8647
26866,11972.32
26867,8655.318
26868,7677.587
26869,11800.392
26870,13393.504
26871,14607.325
26872,8293.064
26873,11471.474
26874,4682.2065
26875,7262.0312
26876,8785.449
26877,6398.665
26878,11226.745
26879,7353.212
26880,7099.7803
26881,12983.057
26882,14724.821
26883,10978.596
26884,7188.225
26885,7805.026
26886,14626.243
26887,9213.41
26888,9328.421
26889,7211.553
26890,9376.411
26891,13933.032
26892,6687.874
26893,9597.563
26894,10851.694
26895,12439.147
26896,17975.809
26897,8339.466
26898,19294.85
26899,9497.542
26900,7144.772
26901,4891.733
26902,8952.145
26903,9015.457
26904,8238.909
26905,9022.623
26906,7337.4204
26907,7233.936
26908,9877.004
26909,5473.127
26910,9493.158
26911,10196.69
26912,10853.019
26913,12213.702
26914,7898.5625
26915,10694.255
26916,7976.039
26917,7673.685
26918,6893.2944
26919,6932.11
26920,13913.551
26921,8750.034
26922,6652.291
26923,9854.214
26924,12873.773
26925,11034.358
26926,9081.054
26927,11890.513
26928,6954.8325
26929,6524.5635
26930,9210.836
26931,11137.639
26932,9791.752
26933,8715.692
26934,9095.044
