Id,Sales
30338,4534.22558594
31194,3998.57519531
32050,3925.1496582
32906,4566.51025391
33762,3509.5480957
34618,4736.16845703
35474,6091.93798828
36330,6101.21923828
37186,6142.81884766
38042,6291.39501953
38898,8572.63476562
39754,3447.81616211
40610,5033.18945312
379,9067.45703125
1235,9630.0234375
2091,10730.8330078
2947,11679.7988281
3803,6379.82128906
4659,7019.78515625
5515,8129.37744141
6371,7991.78662109
7227,8176.78222656
8083,8220.72167969
8939,8660.29003906
9795,5805.50292969
10651,6960.57958984
11507,9806.59375
12363,9932.08789062
13219,10462.5136719
14075,11260.4179688
14931,13135.7333984
15787,6640.43652344
16643,7313.32958984
17499,8700.21972656
18355,7824.79345703
19211,7858.33789062
20067,7755.35888672
20923,8353.50097656
21779,6234.32861328
22635,6499.59375
23491,9634.93847656
24347,9716.5078125
25203,9851.74316406
26059,10634.1943359
26915,12119.3867188
27771,6624.60205078
28627,7211.34716797
29483,8846.03125
30339,8245.8984375
31195,8109.64501953
32051,8315.38378906
32907,8817.77832031
33763,6458.25732422
34619,7048.21142578
35475,9804.05957031
36331,9656.70507812
37187,10034.3496094
38043,10582.7646484
38899,12416.6738281
39755,7034.95996094
40611,7636.58642578
380,6222.28662109
1236,6638.15673828
2092,7342.81835938
2948,8153.64404297
3804,6588.80908203
4660,6103.40771484
5516,5643.37304688
6372,5677.6796875
7228,5675.0859375
8084,5660.53271484
8940,6375.02832031
9796,5551.50537109
10652,6109.72753906
11508,6416.74365234
12364,6665.72460938
13220,7088.12890625
14076,7594.02246094
14932,9372.28027344
15788,7110.16259766
16644,6690.01123047
17500,6142.50830078
18356,5392.81933594
19212,5406.56591797
20068,5328.88623047
20924,5885.14160156
21780,6364.90576172
22636,5829.61865234
23492,6226.40087891
24348,6361.83447266
25204,6506.31738281
26060,6974.49560547
26916,8181.60302734
27772,6519.64892578
28628,4630.86474609
29484,6141.66455078
30340,5797.26318359
31196,5746.58007812
32052,5782.8984375
32908,6344.703125
33764,6248.44384766
34620,6270.64208984
35476,6295.66308594
36332,6362.61767578
37188,6730.79541016
38044,7047.68017578
38900,8533.32226562
39756,6473.97851562
40612,6774.21142578
381,5322.13525391
1237,5711.38867188
2093,6310.36816406
2949,7302.07958984
3805,5175.08642578
4661,5289.09863281
5517,4920.23681641
6373,4922.61669922
7229,5064.21240234
8085,5029.14355469
8941,5612.84326172
9797,4724.09912109
10653,5295.53515625
11509,5672.97021484
12365,5921.35839844
13221,6483.17333984
14077,6901.41259766
14933,8325.86035156
15789,5744.015625
16645,5859.21435547
17501,5418.19189453
18357,4592.72900391
19213,4601.60888672
20069,4529.62988281
20925,5104.56738281
21781,5613.20214844
22637,5116.14941406
23493,5520.48242188
24349,5716.09716797
25205,5941.27880859
26061,6286.22412109
26917,7658.79052734
27773,5344.671875
28629,5361.42480469
29485,5283.84423828
30341,4896.86816406
31197,4768.703125
32053,4829.15820312
32909,5490.91601562
33765,5299.89111328
34621,5293.98974609
35477,5652.52587891
36333,5778.18994141
37189,6125.45898438
38045,6258.56005859
38901,7769.98193359
39757,5644.34179688
40613,5958.29248047
382,5719.09667969
1238,5803.64257812
2094,6326.07324219
2950,7156.48291016
3806,4097.01611328
4662,6839.53173828
5518,5810.83251953
6374,5173.9609375
7230,5304.56396484
8086,5357.12548828
8942,5772.02001953
9798,3448.16137695
10654,6580.24853516
11510,5961.23144531
12366,5821.03417969
13222,5815.07958984
14078,5805.19824219
14934,8323.54101562
15790,4014.65014648
16646,6940.98876953
17502,5661.68261719
18358,4771.47900391
19214,5009.05517578
20070,4888.64501953
20926,5368.59423828
21782,4601.06933594
22638,6441.46875
23494,5811.74707031
24350,5551.6484375
25206,5615.10302734
26062,5824.81640625
26918,7283.25048828
27774,4438.95849609
28630,3918.00439453
29486,6334.29101562
30342,5426.51904297
31198,5085.15771484
32054,5116.94970703
32910,5702.45605469
33766,4424.30664062
34622,6922.02099609
35478,6075.13964844
36334,5765.06005859
37190,5911.29101562
38046,5857.14697266
38902,7423.42773438
39758,4395.27392578
40614,7145.0859375
383,5030.78955078
1239,5880.65283203
2095,5940.25878906
2951,6742.43164062
3807,1978.54907227
4663,3219.03491211
5519,4175.93798828
6375,4201.76611328
7231,4714.58251953
8087,4311.86669922
8943,4773.45898438
9799,1805.92456055
10655,3342.51708984
11511,5320.05957031
12367,5502.27734375
13223,6485.69677734
14079,6233.41308594
14935,7350.25976562
15791,2209.13525391
16647,3444.07177734
17503,4483.25683594
18359,3896.94091797
19215,4358.86572266
20071,3852.3515625
20927,4303.70556641
21783,2067.35546875
22639,3054.93041992
23495,5061.99072266
24351,5154.83789062
25207,5925.73730469
26063,5692.29345703
26919,6834.40625
27775,2131.08569336
28631,1839.50463867
29487,4415.76904297
30343,4141.61083984
31199,4458.49169922
32055,4139.56884766
32911,4564.89013672
33767,2121.63134766
34623,3262.49902344
35479,5193.91308594
36335,5188.00585938
37191,6078.24609375
38047,5698.49755859
38903,6986.12060547
39759,2151.94726562
40615,3205.71362305
384,10422.8134766
1240,10864.8671875
2096,12180.3623047
2952,13934.8261719
3808,9877.77636719
4664,8646.39941406
5520,8492.02050781
6376,8717.60546875
7232,8650.02832031
8088,8510.7421875
8944,9039.9453125
9800,8663.07421875
10656,8031.72900391
11512,10420.5771484
12368,10987.3632812
13224,11260.9228516
14080,12165.5947266
14936,19899.9433594
15792,11162.2470703
16648,9571.12695312
17504,9382.109375
18360,8252.86914062
19216,8044.96972656
20072,7988.66943359
20928,8946.42578125
21784,9932.23925781
22640,8263.69238281
23496,10205.8369141
24352,10815.9941406
25208,10805.3837891
26064,11773.3779297
26920,13713.9433594
27776,10104.9873047
28632,9106.37988281
29488,9295.82519531
30344,9057.32714844
31200,8684.81542969
32056,8734.32519531
32912,9723.609375
33768,10113.6269531
34624,8884.08886719
35480,10399.2998047
36336,10921.25
37192,11212.2246094
38048,11837.2177734
38904,14108.6210938
39760,10078.2490234
40616,9365.57910156
385,6349.80078125
1241,6645.87939453
2097,7493.37792969
2953,8888.95410156
3809,7064.29003906
4665,5905.6328125
5521,5780.05859375
6377,5810.57177734
7233,5860.90820312
8089,5954.45751953
8945,6645.33447266
9801,6064.16845703
10657,5793.69775391
11513,6509.75634766
12369,7196.00439453
13225,7537.26074219
14081,8445.59863281
14937,11317.6445312
15793,8144.26318359
16649,6095.35595703
17505,6231.67724609
18361,5316.09765625
19217,5088.46679688
20073,5041.49707031
20929,5813.03320312
21785,6523.85400391
22641,5138.54931641
23497,6038.92138672
24353,6442.87597656
25209,6480.3046875
26065,7047.61328125
26921,8842.24414062
27777,7272.89990234
28633,5936.44677734
29489,6164.15966797
30345,5959.54882812
31201,5606.40087891
32057,5709.12255859
32913,6524.43896484
33769,6977.46337891
34625,5791.703125
35481,6494.4375
36337,6827.52587891
37193,6978.82128906
38049,7403.40283203
38905,9543.85253906
39761,7582.73876953
40617,6833.01123047
386,4845.29394531
1242,5164.42041016
2098,5791.44335938
2954,6647.17285156
3810,2723.53173828
4666,3369.26123047
5522,3906.90869141
6378,4103.23095703
7234,4117.75830078
8090,4139.86132812
8946,4502.2890625
9802,2457.44750977
10658,3383.54931641
11514,4917.71679688
12370,5269.73095703
13226,5574.36962891
14082,6058.9765625
14938,7419.15234375
15794,3329.83447266
16650,3814.74438477
17506,4348.13916016
18362,3945.45458984
19218,3922.22265625
20074,3909.18286133
20930,4205.78417969
21786,3325.98974609
22642,3272.96679688
23498,4743.6015625
24354,5059.08984375
25210,5194.1953125
26066,5596.08447266
26922,6639.94873047
27778,3148.11376953
28634,3409.56762695
29490,4222.03173828
30346,4119.81738281
31202,4081.69360352
32058,4174.84667969
32914,4489.16650391
33770,3037.02490234
34626,3508.86206055
35482,4930.43164062
36338,5197.55566406
37194,5453.26220703
38050,5703.51123047
38906,6854.36328125
39762,3286.67114258
40618,3816.13452148
387,7122.54296875
1243,7823.27099609
2099,8496.56542969
2955,10224.71875
3811,3497.97338867
4667,4599.48095703
5523,5627.93457031
6379,5653.76611328
7235,5898.00488281
8091,5760.45361328
8947,6228.17089844
9803,3137.90429688
10659,4615.82177734
11515,7492.47705078
12371,7778.11621094
13227,8626.75292969
14083,9295.76367188
14939,11591.828125
15795,4436.67675781
16651,5290.13818359
17507,6531.01367188
18363,5637.96582031
19219,5765.23583984
20075,5700.56884766
20931,6249.86816406
21787,3736.63989258
22643,4355.02978516
23499,7150.56005859
24355,7447.76074219
25211,7908.0078125
26067,8238.22558594
26923,10764.4550781
27779,3602.3425293
28635,4638.87597656
29491,5992.26660156
30347,5728.85351562
31203,5959.91845703
32059,5658.96191406
32915,6340.26904297
33771,3592.63061523
34627,4729.76220703
35483,7354.27099609
36339,7483.328125
37195,8151.70800781
38051,8188.19189453
38907,10287.7246094
39763,3734.16333008
40619,4900.84033203
388,8740.51757812
1244,8756.66308594
2100,9737.44726562
2956,12382.1894531
3812,3857.63232422
4668,7603.734375
5524,7702.74560547
6380,7193.41699219
7236,7029.28564453
8092,7004.68945312
8948,7082.56689453
9804,3434.68505859
10660,7637.9921875
11516,9687.56347656
12372,9705.03222656
13228,10061.9121094
14084,10281.6816406
14940,15131.6210938
15796,3994.14526367
16652,8342.15527344
17508,8481.05175781
18364,7066.83105469
19220,6842.16796875
20076,6826.08691406
20932,7697.81005859
21788,4149.60302734
22644,7434.24072266
23500,9415.52929688
24356,9423.12011719
25212,9352.68847656
26068,9970.2421875
26924,13154.9277344
27780,3793.11035156
28636,7627.86523438
29492,8123.04541016
30348,7189.36328125
31204,6740.515625
32060,6592.71289062
32916,7397.33984375
33772,3748.80029297
34628,7677.21337891
35484,9053.4921875
36340,8817.76074219
37196,8932.11035156
38052,9281.24316406
38908,12224.0859375
39764,3723.07666016
40620,7911.97607422
389,7192.99853516
1245,7468.26171875
2101,8412.26757812
2957,10080.296875
3813,4108.56152344
4669,5607.82373047
5525,6046.7890625
6381,5651.62011719
7237,5760.48095703
8093,5747.796875
8949,6253.18945312
9805,3754.83447266
10661,5679.19628906
11517,7716.76904297
12373,7950.85986328
13229,8366.04296875
14085,9085.55859375
14941,13251.6894531
15797,5010.90966797
16653,6558.34326172
17509,7290.48535156
18365,5875.41601562
19221,5730.76074219
20077,5556.93017578
20933,6222.95751953
21789,4671.72265625
22645,5432.46484375
23501,7778.23486328
24357,7781.72265625
25213,7981.87597656
26069,8642.59863281
26925,11286.8251953
27781,4579.46533203
28637,5819.390625
29493,6645.15673828
30349,6027.01513672
31205,5902.53564453
32061,5783.12451172
32917,6347.33007812
33773,4529.79003906
34629,5792.86865234
35485,7854.56835938
36341,7641.41699219
37197,7947.22070312
38053,8430.65332031
38909,11002.8105469
39765,4676.05615234
40621,6440.19091797
390,6025.80224609
1246,6290.72900391
2102,7450.81591797
2958,9360.21191406
3814,3336.97338867
4670,3870.13476562
5526,5227.47216797
6382,4994.94189453
7238,5042.31005859
8094,5026.95654297
8950,5088.93261719
9806,2756.55078125
10662,3600.37060547
11518,6221.66357422
12374,6258.02880859
13230,6546.01904297
14086,7407.23828125
14942,11676.4912109
15798,3888.81225586
16654,4146.37011719
17510,5596.3671875
18366,4905.67626953
19222,4962.17480469
20078,4952.69873047
20934,5303.50146484
21790,3772.63525391
22646,3672.28735352
23502,6474.71337891
24358,6501.72021484
25214,6725.54589844
26070,7388.91308594
26926,8958.86621094
27782,3844.88427734
28638,3989.08105469
29494,5686.55175781
30350,5193.18017578
31206,5046.24072266
32062,5158.66992188
32918,5671.37939453
33774,3715.35644531
34630,4041.20019531
35486,6459.92724609
36342,6516.58984375
37198,6892.07177734
38054,7421.75683594
38910,9332.97753906
39766,3588.32519531
40622,4179.68798828
391,8273.72363281
1247,9004.48339844
2103,9795.40429688
2959,11449.1318359
3815,2780.25048828
4671,4838.90136719
5527,7415.15527344
6383,7079.95996094
7239,7401.09423828
8095,7326.09863281
8951,7850.54638672
9807,2582.0637207
10663,4776.83398438
11519,9093.56054688
12375,9317.23535156
13231,10449.4296875
14087,11014.0761719
14943,13201.2304688
15799,3146.04223633
16655,5337.27490234
17511,8204.25683594
18367,6909.05957031
19223,7231.83203125
20079,7187.69042969
20935,7944.31054688
21791,2849.61450195
22647,4744.22119141
23503,8978.72949219
24359,9122.63671875
25215,9677.17382812
26071,10191.9941406
26927,12860.1757812
27783,2824.71582031
28639,5069.87207031
29495,8182.90673828
30351,7476.92871094
31207,7608.34863281
32063,7210.88623047
32919,7950.73095703
33775,2785.94311523
34631,4883.72314453
35487,8841.8046875
36343,8687.61523438
37199,9383.86425781
38055,9584.78417969
38911,12059.9238281
39767,2862.57592773
40623,5413.84765625
392,5446.53564453
1248,5675.64355469
2104,6265.59619141
2960,7025.00292969
3816,5765.109375
4672,5299.89599609
5528,5132.55810547
6384,5051.31201172
7240,5139.95117188
8096,5251.52099609
8952,5686.10693359
9808,4982.03271484
10664,5349.76757812
11520,5771.62939453
12376,5967.15380859
13232,6111.75585938
14088,6487.28710938
14944,7687.22998047
15800,6210.01367188
16656,5499.63818359
17512,5599.59765625
18368,4928.50341797
19224,4909.43066406
20080,4937.77832031
20936,5446.39550781
21792,5663.28173828
22648,5049.23095703
23504,5579.82226562
24360,5610.24169922
25216,5644.31494141
26072,6053.29248047
26928,7053.05322266
27784,5802.33642578
28640,5466.31835938
29496,5463.94140625
30352,5118.82470703
31208,5010.85693359
32064,5133.99267578
32920,5613.03613281
33776,5514.54589844
34632,5380.14404297
35488,5666.14550781
36344,5667.42089844
37200,5813.71533203
38056,6075.49316406
38912,7160.66113281
39768,5941.73779297
40624,6074.49072266
393,5969.90332031
1249,6099.48535156
2105,6465.60449219
2961,6658.02978516
3817,8324.59765625
4673,5168.27880859
5529,6144.72900391
6385,5640.87597656
7241,5585.26416016
8097,5677.60400391
8953,5751.39453125
9809,7966.64160156
10665,5202.00488281
11521,6894.6953125
12377,6405.82763672
13233,6234.59619141
14089,6366.98242188
14945,7397.69238281
15801,8130.26171875
16657,5415.43798828
17513,6304.85107422
18369,5209.41308594
19225,5174.22753906
20081,5161.07666016
20937,5379.32324219
21793,8203.41210938
22649,4946.39550781
23505,6386.75048828
24361,6003.41699219
25217,5980.64111328
26073,6230.66064453
26929,6583.53222656
27785,8127.04394531
28641,6835.63183594
29497,6511.40185547
30353,5668.91308594
31209,5487.92089844
32065,5571.78613281
32921,5795.71533203
33777,8488.00390625
34633,5272.28027344
35489,6655.13427734
36345,6282.57958984
37201,6354.14501953
38057,6545.71923828
38913,7221.08642578
39769,9043.71386719
40625,5841.00683594
394,6003.30810547
1250,6263.21191406
2106,7011.05957031
2962,8775.41699219
3818,3383.96240234
4674,4804.00390625
5530,4940.01123047
6386,4840.72949219
7242,4859.65673828
8098,4955.46289062
8954,5377.16308594
9810,3094.54638672
10666,4780.05224609
11522,6265.70361328
12378,6552.515625
13234,6873.55224609
14090,7456.52490234
14946,10470.1796875
15802,3698.94067383
16658,5445.41894531
17514,5576.79980469
18370,4742.04492188
19226,4690.68701172
20082,4624.30957031
20938,5124.93164062
21794,3812.56518555
22650,4743.89111328
23506,6255.921875
24362,6378.51953125
25218,6545.60693359
26074,7051.27783203
26930,9010.30761719
27786,3836.10644531
28642,3177.12866211
29498,5456.63427734
30354,5055.38037109
31210,4776.56103516
32066,4870.99414062
32922,5423.01611328
33778,3769.20361328
34634,4841.90283203
35490,6258.85253906
36346,6247.62744141
37202,6514.99267578
38058,6853.02929688
38914,8951.31640625
39770,3914.76538086
40626,5274.78027344
395,8824.96289062
1251,8811.24609375
2107,9322.94238281
2963,10948.3867188
3819,6890.78320312
4675,9389.90722656
5531,8523.77246094
6387,7601.18945312
7243,7501.06494141
8099,7304.09277344
8955,7481.81542969
9811,6047.85595703
10667,9276.49121094
11523,10111.9580078
12379,9799.07714844
13235,10022.8808594
14091,9754.3828125
14947,12367.3896484
15803,7178.96142578
16659,10108.0917969
17515,9162.56542969
18371,7035.51708984
19227,6775.60742188
20083,6553.28417969
20939,7335.80419922
21795,7003.36669922
22651,8706.32128906
23507,9739.84375
24363,9226.46875
25219,9142.72265625
26075,9313.015625
26931,11814.5927734
27787,6754.30078125
28643,9290.640625
29499,8990.06640625
30355,7646.59326172
31211,7106.55566406
32067,6804.66748047
32923,7603.66943359
33779,6712.54248047
34635,9401.07324219
35491,9940.40820312
36347,9077.44238281
37203,9163.89355469
38059,8867.48730469
38915,11117.8349609
39771,6661.16113281
40627,9328.50097656
396,6398.43310547
1252,6366.33886719
2108,7723.61669922
2964,8707.41699219
3820,3543.32617188
4676,3929.82885742
5532,4529.84179688
6388,5190.95117188
7244,4788.19335938
8100,4854.07421875
8956,4894.64550781
9812,3181.65698242
10668,3773.10302734
11524,5698.08984375
12380,6636.14990234
13236,5874.82226562
14092,6559.20019531
14948,11218.1826172
15804,4256.96386719
16660,4429.22607422
17516,5462.20068359
18372,5068.55712891
19228,4430.15136719
20084,4532.703125
20940,4916.15527344
21796,3783.62402344
22652,3576.62036133
23508,5940.84228516
24364,7098.79199219
25220,6778.30273438
26076,8020.84326172
26932,9845.43066406
27788,3729.41796875
28644,3918.18017578
29500,4883.65771484
30356,5240.90722656
31212,4888.08544922
32068,5132.11279297
32924,5440.85498047
33780,3554.8203125
34636,3649.70239258
35492,5549.64697266
36348,6711.10839844
37204,6503.30175781
38060,7357.47753906
38916,9387.28320312
39772,3456.5793457
40628,3917.27587891
397,6376.26855469
1253,6516.89453125
2109,7587.21679688
2965,8978.10449219
3821,2212.49975586
4677,3402.29296875
5533,5180.71679688
6389,5232.96484375
7245,5058.26953125
8101,5246.78955078
8957,5550.10742188
9813,2088.78979492
10669,3602.30126953
